../data/Von/Von;data;Value;
0; [[0.33, 0.0, 0.0, 0.0, 0.53, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0], [0.53, 0.0, 0.0, 0.13, 0.0, 0.0, 0.2, 0.0, 0.0, 0.13, 0.0, 0.0]];I;VII
1; [[0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0, 0.33, 0.0, 0.1, 0.0, 0.43], [0.0, 0.0, 0.13, 0.0, 0.0, 0.13, 0.0, 0.53, 0.0, 0.0, 0.0, 0.2]];V;V
2; [[0.33, 0.0, 0.0, 0.0, 0.53, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0], [0.53, 0.0, 0.0, 0.13, 0.0, 0.0, 0.2, 0.0, 0.0, 0.13, 0.0, 0.0]];I;VII
3; [[0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0, 0.33, 0.0, 0.1, 0.0, 0.43], [0.0, 0.0, 0.13, 0.0, 0.0, 0.13, 0.0, 0.53, 0.0, 0.0, 0.0, 0.2]];V;V
4; [[0.33, 0.0, 0.0, 0.0, 0.53, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0], [0.72, 0.0, 0.0, 0.0, 0.17, 0.0, 0.0, 0.11, 0.0, 0.0, 0.0, 0.0]];I;I
5; [[0.39, 0.0, 0.0, 0.0, 0.0, 0.17, 0.0, 0.08, 0.0, 0.36, 0.0, 0.0], [0.27, 0.0, 0.0, 0.0, 0.0, 0.53, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]];IV;IV
6; [[0.13, 0.0, 0.2, 0.0, 0.0, 0.13, 0.0, 0.4, 0.0, 0.0, 0.0, 0.13]];V;
7; [[0.4, 0.0, 0.0, 0.0, 0.53, 0.0, 0.0, 0.07, 0.0, 0.0, 0.0, 0.0]];I;
8; [[0.25, 0.0, 0.0, 0.0, 0.33, 0.0, 0.0, 0.0, 0.0, 0.42, 0.0, 0.0], [0.0, 0.0, 0.67, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0]];VI;IV
9; [[0.0, 0.0, 0.33, 0.0, 0.0, 0.06, 0.0, 0.35, 0.0, 0.0, 0.0, 0.25], [0.33, 0.0, 0.0, 0.0, 0.58, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0]];V;I
10; [[0.25, 0.0, 0.0, 0.33, 0.0, 0.0, 0.0, 0.0, 0.42, 0.0, 0.0, 0.0], [0.25, 0.0, 0.42, 0.0, 0.0, 0.25, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0]];VI;II
11; [[0.0, 0.0, 0.17, 0.33, 0.0, 0.03, 0.0, 0.18, 0.0, 0.0, 0.17, 0.13]];V;
12; [[0.11, 0.0, 0.0, 0.0, 0.0, 0.56, 0.0, 0.0, 0.0, 0.33, 0.0, 0.0], [0.0, 0.0, 0.11, 0.0, 0.0, 0.33, 0.0, 0.22, 0.0, 0.0, 0.0, 0.33]];IV;V
13; [[0.36, 0.0, 0.17, 0.0, 0.25, 0.0, 0.0, 0.22, 0.0, 0.0, 0.0, 0.0], [0.44, 0.0, 0.11, 0.0, 0.25, 0.08, 0.0, 0.11, 0.0, 0.0, 0.0, 0.0]];I;I
14; [[0.33, 0.0, 0.0, 0.0, 0.13, 0.0, 0.0, 0.53, 0.0, 0.0, 0.0, 0.0], [0.53, 0.0, 0.0, 0.13, 0.0, 0.0, 0.2, 0.0, 0.0, 0.13, 0.0, 0.0]];I;VII
15; [[0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0, 0.33, 0.0, 0.1, 0.0, 0.43], [0.0, 0.0, 0.13, 0.0, 0.0, 0.13, 0.0, 0.53, 0.0, 0.0, 0.0, 0.2]];V;V
16; [[0.33, 0.0, 0.0, 0.0, 0.53, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0], [0.53, 0.0, 0.0, 0.13, 0.0, 0.0, 0.2, 0.0, 0.0, 0.13, 0.0, 0.0]];I;VII
17; [[0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0, 0.33, 0.0, 0.1, 0.0, 0.43], [0.0, 0.0, 0.13, 0.0, 0.0, 0.13, 0.0, 0.53, 0.0, 0.0, 0.0, 0.2]];V;V
18; [[0.33, 0.0, 0.0, 0.0, 0.53, 0.0, 0.0, 0.13, 0.0, 0.0, 0.0, 0.0], [0.72, 0.0, 0.0, 0.0, 0.17, 0.0, 0.0, 0.11, 0.0, 0.0, 0.0, 0.0]];I;I
19; [[0.39, 0.0, 0.0, 0.0, 0.0, 0.17, 0.0, 0.08, 0.0, 0.36, 0.0, 0.0], [0.27, 0.0, 0.0, 0.0, 0.0, 0.53, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0]];IV;IV
20; [[0.13, 0.0, 0.2, 0.0, 0.0, 0.13, 0.0, 0.4, 0.0, 0.0, 0.0, 0.13]];V;
